#samplename	R1_count	R1_min	R1_max	R1_mean	R1_median	R1_std	R1_sum	R2_count	R2_min	R2_max	R2_mean	R2_median	R2_std	R2_sum	merged_count	merged_percent%	merged_min	merged_max	merged_mean	merged_median	merged_std	merged_sum	nonbarcodeprimer_count	nonbarcodeprimer_percent%	nonbarcodeprimer_min	nonbarcodeprimer_max	nonbarcodeprimer_mean	nonbarcodeprimer_median	nonbarcodeprimer_std	nonbarcodeprimer_sum	QC_count	QC_percent%	QC_min	QC_max	QC_mean	QC_median	QC_std	QC_sum
U4	42470	35	301	300.247821991994	301	13.2242949460149	12751525	42470	35	301	298.879397221568	300	17.6309424703361	12693408	12687	29.87	50	505	455.765508000315	465	31.8268081750456	5782297	10692	25.18	161	429	420.062944257389	427	11.4479322496871	4491313	10244	24.12	350	350	350	350	0	3585400	
P2	48811	35	301	300.870213681342	301	4.85983164392453	14685776	48811	35	301	299.050910655385	300	16.4684661309435	14596974	16184	33.16	51	500	457.259886307464	465	13.8259609773363	7400294	13678	28.02	230	428	419.459058341863	427	11.6969126292384	5737361	13095	26.83	350	350	350	350	0	4583250	
U2	39346	35	301	300.344888934072	301	12.1372230527759	11817370	39346	35	301	298.826538911198	300	17.9278804916132	11757629	11577	29.42	50	512	457.239094756845	465	29.8382476869374	5293457	9760	24.81	62	431	421.149282786885	427	11.3036755413401	4110417	9329	23.71	350	350	350	350	0	3265150	
P1	22480	35	301	300.867793594306	301	4.49280399258249	6763508	22480	35	301	298.760587188612	300	18.5302086352982	6716138	6982	31.06	53	502	457.329848181037	465	12.7724308259965	3193077	5975	26.58	398	428	419.50460251046	427	11.4674370746807	2506540	5724	25.46	350	350	350	350	0	2003400	
U3	15270	35	301	299.541912246234	301	18.3148411403596	4574005	15270	35	301	296.544662737394	300	29.6014027383347	4528237	4182	27.39	50	503	456.54949784792	465	39.024916313377	1909290	3518	23.04	370	433	421.896247868107	427	10.0779042584659	1484231	3381	22.14	350	350	350	350	0	1183350	
C4	48092	35	301	300.87748482076	301	3.66150622873597	14469800	48092	35	301	298.90164684355	300	17.5429266079418	14374778	14593	30.34	61	502	459.63646954019	465	11.5148778394661	6707475	12396	25.78	158	439	421.77161987738	427	10.6317981346088	5228281	11818	24.57	350	350	350	350	0	4136300	
C1	32961	35	301	300.887624768666	301	3.8493701498374	9917557	32961	35	301	298.853857589272	300	17.8929487861096	9850522	10358	31.43	50	502	460.245317628886	465	12.0874786409838	4767221	8845	26.83	345	456	422.456076879593	427	9.82140488317171	3736624	8439	25.60	350	350	350	350	0	2953650	
C3	43551	35	301	300.891230970586	301	4.00015430559985	13104114	43551	35	301	299.230419508163	300	15.0493979879178	13031784	13144	30.18	50	495	460.015824710895	465	12.3457775482832	6046448	11194	25.70	120	437	422.223065928176	427	10.601940575336	4726365	10688	24.54	350	350	350	350	0	3740800	
P3	67565	35	301	300.819418337897	301	5.28887791844561	20324864	67565	35	301	299.288862576778	300	14.698367045348	20221452	18345	27.15	50	502	456.961624420823	465	16.271148443618	8382961	15493	22.93	141	429	419.369134447815	427	11.9451850730731	6497286	14849	21.98	350	350	350	350	0	5197150	
U1	43996	35	301	300.93808528048	301	3.15911827617331	13240072	43996	35	301	300.108941721975	300	3.15539446063883	13203593	14653	33.31	51	495	458.830273664096	465	11.5695881793172	6723240	12400	28.18	13	429	420.976129032258	427	11.2710375716711	5220104	11857	26.95	350	350	350	350	0	4149950	
P4	70886	35	301	300.940905115255	301	2.94416176095881	21332497	70886	35	301	300.116214767373	300	2.79107350554077	21274038	23934	33.76	51	470	457.731260967661	465	12.9085950094432	10955340	20275	28.60	13	432	419.926905055487	427	12.5289556574142	8514018	19411	27.38	350	350	350	350	0	6793850	
C2	39170	35	301	300.79798315037	301	6.30247723904718	11782257	39170	35	301	298.932014296656	300	17.2961862124653	11709167	12779	32.62	53	500	461.017607011503	465	13.1894435466106	5891344	10908	27.85	345	433	423.356894022736	427	8.98876988288517	4617977	10449	26.68	350	350	350	350	0	3657150	
