#samplename	R1_count	R1_min	R1_max	R1_mean	R1_median	R1_std	R1_sum	R2_count	R2_min	R2_max	R2_mean	R2_median	R2_std	R2_sum	merged_count	merged_percent%	merged_min	merged_max	merged_mean	merged_median	merged_std	merged_sum	nonbarcodeprimer_count	nonbarcodeprimer_percent%	nonbarcodeprimer_min	nonbarcodeprimer_max	nonbarcodeprimer_mean	nonbarcodeprimer_median	nonbarcodeprimer_std	nonbarcodeprimer_sum	QC_count	QC_percent%	QC_min	QC_max	QC_mean	QC_median	QC_std	QC_sum
P3_rep1	31241	35	301	300.705739252905	301	6.58551999875713	9394348	31241	35	301	298.467334592363	300	21.3948437214805	9324418	6461	20.68	179	502	456.908373316824	465	13.0349836324317	2952085	4613	14.77	141	428	419.01907652287	427	12.9472235909226	1932935	4471	14.31	350	350	350	350	0	1564850	
P3_rep2	36324	35	301	300.917189736813	301	3.83537461926393	10930516	36324	35	301	299.99543001872	300	2.66340409469804	10897034	11871	32.68	255	495	457.425743408306	465	11.9750171448917	5430101	10880	29.95	336	429	419.517555147059	427	11.4913998342442	4564351	10378	28.57	350	350	350	350	0	3632300	
C1_rep2	17835	35	301	300.943706195683	301	3.01690018448381	5367331	17835	35	301	299.976058312307	300	3.54164871091552	5350073	6725	37.71	160	467	460.420520446097	465	10.4301932113031	3096328	6196	34.74	345	428	422.534377017431	427	9.72240763811737	2618023	5886	33.00	350	350	350	350	0	2060100	
C2_rep1	17900	35	301	300.652737430168	301	8.19942308368763	5381684	17900	35	301	297.673463687151	300	25.2968414190113	5328355	4504	25.16	268	500	460.908525754885	465	9.81356650932444	2075932	3317	18.53	401	433	423.044015676816	427	9.26108330412647	1403237	3219	17.98	350	350	350	350	0	1126650	
U1_rep2	25447	35	301	300.950092348803	301	2.69305756307894	7658277	25447	35	301	300.011946398397	300	2.09073034031628	7634404	9557	37.56	225	467	459.260018834362	465	10.8035409853901	4389148	8734	34.32	401	429	421.293565376689	427	10.4801552359741	3679578	8309	32.65	350	350	350	350	0	2908150	
C3_rep2	24404	158	301	300.969062448779	301	0.971832997914108	7344849	24404	127	301	300.015776102278	300	1.44699582529724	7321585	8652	35.45	158	475	460.281553398058	465	10.7701693535696	3982356	7963	32.63	120	437	422.325631043577	427	10.631520052488	3362979	7565	31.00	350	350	350	350	0	2647750	
C4_rep1	22600	35	301	300.763362831858	301	5.32912710986743	6797252	22600	35	301	297.632256637168	300	25.5308511181525	6726489	5291	23.41	196	502	459.430353430353	465	11.7596204852986	2430846	3868	17.12	158	433	421.574715615305	427	11.1501890151222	1630651	3729	16.50	350	350	350	350	0	1305150	
P2_rep2	27416	35	301	300.959658593522	301	2.31181679551715	8251110	27416	35	301	299.990005836008	300	3.09791138596631	8224526	10415	37.99	268	500	457.569371099376	465	11.965780980722	4765585	9523	34.74	230	428	419.651055339704	427	11.5746912673576	3996337	9091	33.16	350	350	350	350	0	3181850	
U1_rep1	18549	35	301	300.921613024961	301	3.70430993361098	5581795	18549	35	301	300.242007655399	300	4.19392324878283	5569189	5095	27.47	262	495	458.104219823356	465	11.5123536800416	2334041	3665	19.76	401	428	420.330968622101	427	11.0464424396959	1540513	3548	19.13	350	350	350	350	0	1241800	
C1_rep1	15126	50	301	300.821499404998	301	4.64222836483784	4550226	15126	35	301	297.530675657808	300	26.0701599680551	4500449	3630	24.00	186	494	460.134710743802	465	11.0707428160616	1670289	2649	17.51	345	456	422.272933182333	427	10.0486292918709	1118601	2553	16.88	350	350	350	350	0	893550	
P4_rep1	30998	35	301	300.935382927931	301	3.12801557958125	9328395	30998	35	301	300.267759210272	300	3.05136421645769	9307700	8607	27.77	100	468	456.945974207041	465	13.5039517804558	3932934	6238	20.12	62	430	419.114459762744	427	13.2266794706885	2614436	6068	19.58	350	350	350	350	0	2123800	
C2_rep2	21270	35	301	300.920216267043	301	4.0669187658366	6400573	21270	35	301	299.991161259991	300	3.15266081594183	6380812	8268	38.87	383	493	461.417029511369	465	8.92531870177333	3814996	7591	35.69	345	433	423.49361085496	427	8.86430749217135	3214740	7230	33.99	350	350	350	350	0	2530500	
U2_rep1	17205	35	301	299.577739029352	301	18.0305149550629	5154235	17205	35	301	297.313397268236	300	26.8942448242975	5115277	3951	22.96	100	501	458.467476588205	465	15.4862419196962	1811405	2882	16.75	62	429	420.714781401804	427	12.6706271976916	1212500	2788	16.20	350	350	350	350	0	975800	
U3_rep1	7125	35	301	297.940350877193	301	26.5825857335	2122825	7125	35	301	292.631719298246	300	42.8029048368252	2085001	1340	18.81	147	502	459.803731343284	465	14.320960300058	616137	982	13.78	401	428	421.595723014257	427	10.2618372034283	414007	965	13.54	350	350	350	350	0	337750	
C4_rep2	25492	269	301	300.978659971756	301	0.30558407329547	7672548	25492	296	301	300.027028087243	300	0.191045229417072	7648289	9301	36.49	269	477	459.796581012794	465	10.5945163908788	4276568	8528	33.45	246	439	421.860928705441	427	10.3875927415933	3597630	8089	31.73	350	350	350	350	0	2831150	
U2_rep2	22141	35	301	300.94101440766	301	2.89060532302621	6663135	22141	35	301	300.002348584075	300	2.44330360671939	6642352	7568	34.18	271	501	459.361257928118	465	10.6845658427396	3476446	6878	31.06	233	431	421.331346321605	427	10.6747481893937	2897917	6541	29.54	350	350	350	350	0	2289350	
U4_rep1	18959	35	301	299.415633735957	301	19.3627113409155	5676621	18959	35	301	297.521124531885	300	26.0328690221308	5640703	4402	23.22	107	502	456.869604725125	465	13.723443943905	2011140	3157	16.65	399	429	419.0044345898	427	11.6544015455636	1322797	3063	16.16	350	350	350	350	0	1072050	
C3_rep1	19147	35	301	300.792030083042	301	5.93089255183851	5759265	19147	35	301	298.229435420693	300	22.5989046756996	5710199	4489	23.44	284	495	459.776342169748	465	10.5491110997648	2063936	3231	16.87	246	429	421.970287836583	427	10.5260571214446	1363386	3123	16.31	350	350	350	350	0	1093050	
P1_rep1	10381	53	301	300.813023793469	301	4.85685340209675	3122740	10381	35	301	297.383874385897	300	26.7507608171068	3087142	2489	23.98	262	502	456.580554439534	465	12.6150031070239	1136429	1814	17.47	398	428	418.793274531422	427	11.7591071593668	759691	1764	16.99	350	350	350	350	0	617400	
U3_rep2	8145	71	301	300.942909760589	301	2.56090960131103	2451180	8145	35	301	299.96758747698	300	3.88680458586995	2443236	2802	34.40	408	502	460.055317630264	465	10.3243442144533	1289075	2536	31.14	370	433	422.01261829653	427	10.0053949197821	1070224	2416	29.66	350	350	350	350	0	845600	
U4_rep2	23511	35	301	300.918889030666	301	3.54658084683992	7074904	23511	35	301	299.974692697035	300	3.51384175593868	7052705	8209	34.92	169	501	458.383846997198	465	12.2579463530923	3762873	7535	32.05	161	429	420.506436629064	427	11.3317345465859	3168516	7181	30.54	350	350	350	350	0	2513350	
P1_rep2	12099	35	301	300.914786345979	301	4.15473113076707	3640768	12099	35	301	299.941813373006	300	4.58263915604745	3628996	4491	37.12	436	467	457.825205967491	465	11.3157928810398	2056093	4161	34.39	399	428	419.814708002884	427	11.3253899137968	1746849	3960	32.73	350	350	350	350	0	1386000	
P2_rep1	21395	35	301	300.755597102127	301	6.85652390325078	6434666	21395	35	301	297.847534470671	300	24.5740707196863	6372448	5765	26.95	127	473	456.978837814397	465	12.8952797757548	2634483	4155	19.42	246	428	419.019013237064	427	11.9621202201915	1741024	4004	18.71	350	350	350	350	0	1401400	
P4_rep2	39888	35	301	300.945196550341	301	2.79297188425372	12004102	39888	35	301	299.998445647814	300	2.56452275984306	11966338	15326	38.42	100	470	458.198812475532	465	12.1021999763141	7022355	14036	35.19	62	432	420.316970646908	427	11.6947605415762	5899569	13343	33.45	350	350	350	350	0	4670050	
